level,n_boxes,n_goals,algorithm,heuristic,pruning_mode,success,timed_out,cost,expanded_nodes,frontier_nodes,time_sec,wall_time_sec,timeout_budget_sec
level-5,,,greedy,hungarian,dead_squares,False,True,,,,,45.0023,45
level-5,,,astar,push_distance_nearest,dead_squares,False,True,,,,,45.0025,45
level-5,,,greedy,push_distance_nearest,dead_squares,False,True,,,,,45.0027,45
level-6,,,bfs,,dead_squares,False,True,,,,,30.0035,30
level-5,,,astar,push_distance,dead_squares,False,True,,,,,45.0051,45
level-5,,,greedy,push_distance,dead_squares,False,True,,,,,45.0035,45
level-6,,,dfs,,dead_squares,False,True,,,,,30.0034,30
level-6,,,iddfs,,dead_squares,False,True,,,,,30.0052,30
level-6,,,astar,manhattan,dead_squares,False,True,,,,,45.0034,45
level-6,,,greedy,manhattan,dead_squares,False,True,,,,,45.0039,45
level-6,9,9,greedy,push_distance,dead_squares,True,False,457,307628,620,1.9413679169992974,2.0198,45
level-6,,,astar,hungarian,dead_squares,False,True,,,,,45.0036,45
level-6,,,greedy,hungarian,dead_squares,False,True,,,,,45.0035,45
level-6,,,astar,push_distance_nearest,dead_squares,False,True,,,,,45.0034,45
level-6,,,greedy,push_distance_nearest,dead_squares,False,True,,,,,45.0033,45
level-7,8,8,greedy,manhattan,dead_squares,True,False,234,130184,2415,0.7290786250014207,0.7985,45
level-7,,,bfs,,dead_squares,False,True,,,,,30.0038,30
level-7,8,8,greedy,hungarian,dead_squares,True,False,169,918,198,0.00990174999969895,0.0741,45
level-6,,,astar,push_distance,dead_squares,False,True,,,,,45.0026,45
level-7,,,dfs,,dead_squares,False,True,,,,,30.0035,30
level-7,,,iddfs,,dead_squares,False,True,,,,,30.0039,30
level-7,8,8,greedy,push_distance,dead_squares,True,False,153,502,177,0.008137458999044611,0.0784,45
level-1,2,2,bfs,,local,True,False,78,15648,19,0.06293224999899394,0.1352,30
level-1,2,2,astar,hungarian,local,True,False,78,15563,42,0.0881550829999469,0.1536,45
level-2,5,5,bfs,,local,True,False,141,183765,67,0.9211288340011379,0.9904,30
level-2,5,5,astar,hungarian,local,True,False,141,183527,68,1.594899791998614,1.6823,45
level-3,5,5,bfs,,local,True,False,180,293425,84,1.423655750000762,1.491,30
level-3,5,5,astar,hungarian,local,True,False,180,291833,332,2.425717000000077,2.5264,45
level-7,,,astar,manhattan,dead_squares,False,True,,,,,45.0034,45
level-7,,,astar,hungarian,dead_squares,False,True,,,,,45.0034,45
level-4,4,4,astar,hungarian,local,True,False,70,347094,65406,3.156526832999589,3.2647,45
level-7,,,astar,push_distance_nearest,dead_squares,False,True,,,,,45.0037,45
level-7,8,8,greedy,push_distance_nearest,dead_squares,True,False,174,4790273,6312,40.21033829100088,40.4564,45
level-4,,,bfs,,local,False,True,,,,,30.0038,30
level-7,,,astar,push_distance,dead_squares,False,True,,,,,45.0048,45
level-5,,,bfs,,local,False,True,,,,,30.0039,30
level-6,,,bfs,,local,False,True,,,,,30.0034,30
level-7,,,bfs,,local,False,True,,,,,30.0038,30
level-5,,,astar,hungarian,local,False,True,,,,,45.0035,45
level-6,,,astar,hungarian,local,False,True,,,,,45.0034,45
level-7,,,astar,hungarian,local,False,True,,,,,45.0037,45
