row,target_probability,predicted_probability
690,0.316858,0.41776545970846846
691,0.446427,0.5341147043426332
692,0.01848,0.03163043679733545
693,0.294144,0.6264322184299771
694,0.296283,0.2550660754198205
695,0.825966,0.7907926868831207
696,0.526362,0.37258288779842275
697,0.168018,0.22130417409342457
698,0.29969,0.38921964870805814
699,0.026725,0.01823730773512348
700,0.439449,0.2312345126747683
701,0.400506,0.5902915304137276
702,0.548477,0.6193331630107909
703,0.209103,0.21820506682363924
704,0.342526,0.2928249515524908
705,0.290634,0.19027568083004548
706,0.533331,0.5224983192156658
707,0.367079,0.41126959886184894
708,0.164972,0.22511473721075437
709,0.274781,0.30992725555442585
710,0.024215,0.04136632562051159
711,0.336114,0.31168026308879376
712,0.082541,0.10622668496611042
713,0.139933,0.04743273268787164
714,0.336264,0.2848074440309029
715,0.999207,0.9989263344419788
716,0.784836,0.710909137092077
717,0.122015,0.1068558056719937
718,0.12853,0.12007454719054823
719,0.34066,0.21259289897952202
720,0.561416,0.6223772145690408
721,0.788046,0.8616530896093177
722,0.142419,0.21392263384001148
723,0.053115,0.20712842128215195
724,1.0,0.999999999932742
725,0.019184,0.013659825283661024
726,0.757045,0.7214137483948861
727,0.991673,0.9695728086211651
728,0.169888,0.22422345229282173
729,0.834867,0.5900085572534575
730,0.201829,0.2717516930948582
731,0.859767,0.8223743058541916
732,0.108737,0.26961561084800384
733,0.120493,0.1768784632878504
734,0.675887,0.6886529615903205
735,0.337853,0.20581536410551995
736,0.104991,0.14064512516643024
737,0.053396,0.07908008181467932
738,0.108353,0.25615831620537666
739,0.135,0.15029878912285494
740,0.232514,0.19281963427274976
741,0.999997,0.9999867061886742
742,0.152355,0.2653578493564387
743,0.997691,0.9940836815646866
744,0.208068,0.36860963671286306
745,0.111825,0.18775706719265736
746,0.304902,0.19460303716046837
747,0.294906,0.21517953515162533
748,0.112814,0.2021153964632238
749,0.851011,0.8257358257916229
750,0.990429,0.9807074777148026
751,0.026484,0.0718215526244814
752,0.45376,0.5388853673869469
753,0.185173,0.2518711230647643
754,0.597106,0.7048574068901133
755,0.384386,0.3455805855144403
756,0.068026,0.08434672591604837
757,0.385783,0.11976781767776774
758,0.176745,0.2833273430682716
759,0.668013,0.595480589280869
760,0.999699,0.9992316786344961
761,0.072189,0.0682994956809901
762,0.102139,0.11809985708048985
763,0.011572,0.02379942245984164
764,0.069753,0.10233070190477482
765,0.995499,0.9934334077510538
766,0.268351,0.2342024529831004
767,0.769764,0.8434348672012755
768,0.09098,0.2524387156129171
769,0.99998,0.9998463180801729
770,0.404849,0.41447739333076444
771,0.528145,0.5285837055091732
772,0.123869,0.170304012588295
773,0.155592,0.17415801425286656
774,0.604083,0.46990435440154316
775,0.2003,0.27969632656071974
776,0.688534,0.7624682437083428
777,0.227301,0.23170395728537818
778,0.686378,0.3538112364043851
779,0.99999,0.999987709151586
780,0.036702,0.10390417261099155
781,0.717859,0.7102903493347222
782,0.414601,0.4753438998227753
783,0.189819,0.21096582370266215
784,0.984276,0.966187444398642
785,0.281454,0.25664447720727657
786,0.267565,0.4238106456148714
787,0.344956,0.40876238778377566
788,0.512706,0.4677384270242022
789,0.303343,0.31516701722697826
790,0.095587,0.14400441260377242
791,0.08196,0.08509383747127439
792,0.128188,0.2352615373395406
793,0.453057,0.35176651081781307
794,0.10651,0.25183213714307534
795,0.488618,0.5099933634350661
796,0.535181,0.5630007472572817
797,0.999996,0.9999434498972567
798,0.344738,0.4207855714116227
799,0.115898,0.18300740700956894
800,0.999997,0.9999711077613096
801,0.111026,0.1907685261145334
802,0.599334,0.6166419577238766
803,0.536782,0.5709634571204448
804,0.183355,0.28425511477842824
805,0.838887,0.9422628850534455
806,0.764379,0.653302131129152
807,0.999996,0.9999732052234139
808,0.282211,0.3316568866748422
809,0.202619,0.19039391136816897
810,0.38088,0.5726748363488644
811,0.303764,0.2070341318071927
812,0.03301,0.05262761681132174
813,0.103968,0.14344702053535874
814,0.123519,0.07907151024965724
815,0.260141,0.278968966364413
816,0.049361,0.056524504287606456
817,0.028987,0.056553002397263456
818,0.245453,0.24570955231698738
819,0.057995,0.16719064994967256
820,0.263777,0.25984133046676927
821,0.074208,0.07724432124250893
822,0.999676,0.9992622966933702
823,0.741959,0.6395396695542812
824,0.879133,0.8306162134455622
825,0.334367,0.5245173650449074
826,0.311147,0.28946304632892284
827,0.11826,0.22613133644372158
828,0.030966,0.04873616197206037
829,0.479066,0.5354062967691211
830,0.501093,0.28747549715017284
831,0.970499,0.9561302130989798
832,0.419824,0.2966183038201695
833,0.96718,0.9542445884211413
834,0.284326,0.5666815820325685
835,0.514618,0.22175322561974997
836,1.0,0.9999987100699687
837,0.437838,0.5692975883532407
838,0.997429,0.9919230196447434
839,0.268738,0.18909500768680432
840,0.931172,0.9385247019715024
841,0.232781,0.2584827147683498
842,0.125995,0.14854894462733945
843,0.779835,0.7028467605855715
844,0.33349,0.47780421802946704
845,0.057495,0.17607784162963103
846,0.11708,0.08187695172438487
847,0.972458,0.96209930449576
848,0.651629,0.4352231873890062
849,0.786072,0.6762412533822073
850,0.233731,0.24211943479373396
851,0.523069,0.3409701497138243
852,0.789879,0.711788785651541
853,0.171768,0.16614601482943994
854,0.648775,0.6974889722861835
855,0.652249,0.6237608618372725
856,0.626653,0.38893687780542774
857,0.114488,0.209650175057594
858,0.485351,0.5031567540400329
859,0.32216,0.22347273856755
860,0.416458,0.3548091364083971
861,0.377987,0.4784945978699088
862,0.574914,0.5506758509868277
863,0.067744,0.06549757596134677
864,0.339424,0.47711867990320506
865,0.572413,0.37781510780653343
866,0.717161,0.8508420738694296
867,0.999901,0.9998009788086203
868,0.105566,0.19135953867950498
869,0.263473,0.46681317633960623
870,0.165938,0.15631315726947134
871,0.162988,0.1219923722892271
872,0.445214,0.3836470875690534
873,0.837486,0.8657167754878244
874,0.691974,0.43346458423550677
875,0.226104,0.20301735920770497
876,0.021071,0.03733710724565586
